transaction_id,merchant_category,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,scaled_amount,scaled_time
4239,Food,0,0,33,3,54,0.5005089390578102,0.6666666666666666
9626,Electronics,0,0,51,3,24,-0.26060289703771367,0.5833333333333334
6977,Travel,0,0,25,1,50,0.6602375048936449,0.08333333333333333
3726,Travel,0,0,64,0,65,1.8430640741224067,-0.75
3607,Travel,0,0,90,1,37,1.0041759102179306,0.5
8205,Electronics,0,0,89,4,36,0.3876549654182436,-0.8333333333333334
7229,Travel,0,0,56,1,50,2.130262299360564,-0.75
7184,Travel,0,0,26,1,60,0.748558006002871,0.8333333333333334
4162,Travel,0,0,61,1,19,-0.553803993214146,0.5
6379,Clothing,0,1,74,2,69,2.592744355996346,-0.5
3410,Electronics,0,0,62,1,45,-0.5986428291791727,0.3333333333333333
3736,Clothing,0,0,32,1,21,-0.03912305885423466,-0.3333333333333333
9041,Travel,0,0,34,1,45,-0.4898081691243638,0.16666666666666666
2,Travel,1,0,87,1,64,2.190917395276002,-0.75
2511,Clothing,1,0,67,1,40,-0.5767193005350385,0.3333333333333333
2785,Electronics,0,0,93,2,57,1.169176562703902,-0.4166666666666667
9314,Grocery,0,0,90,2,28,-0.20642046196006789,-0.3333333333333333
2738,Clothing,1,0,55,2,64,0.10150071773456867,0.25
68,Electronics,1,1,68,1,22,0.8852668667623647,0.5
7699,Clothing,0,1,84,7,22,-0.2412371134020619,0.25
1661,Electronics,0,0,96,2,68,0.22500326242985771,0.16666666666666666
9007,Travel,0,0,58,2,46,-0.3006394362521206,-0.9166666666666666
2241,Clothing,0,0,65,4,19,0.8497194310322328,0.6666666666666666
8229,Travel,0,0,93,1,50,0.19885162469006917,0.25
6077,Clothing,0,0,60,1,43,-0.27062508156074644,0.25
4919,Clothing,0,0,34,3,31,0.7028839879942582,0.16666666666666666
8840,Food,0,0,37,1,50,-0.5899778154769673,0.9166666666666666
7926,Food,0,0,34,4,63,-0.3535690982643873,-0.25
3770,Grocery,0,0,59,2,48,-0.5208665013702205,0.08333333333333333
6904,Grocery,0,0,79,1,69,0.3314367741093567,0.6666666666666666
3088,Electronics,0,0,81,2,31,-0.6227587106877203,0.08333333333333333
713,Food,0,0,78,2,67,-0.03802688242202791,-0.3333333333333333
9757,Grocery,0,0,57,3,47,-0.37611901344121107,0.0
1790,Clothing,0,0,84,2,65,0.04919744225499158,0.5833333333333334
4251,Travel,0,0,65,1,37,-0.19143938405324284,0.08333333333333333
1896,Electronics,0,0,34,0,22,0.6036539214406891,0.16666666666666666
3191,Electronics,0,1,63,1,23,-0.2916612292835704,-0.25
9807,Food,0,0,87,2,54,0.6240636826308235,-0.8333333333333334
1233,Clothing,0,0,53,1,46,-0.41213623907086,0.75
1597,Grocery,0,0,98,0,45,-0.3362390708599765,-1.0
6914,Grocery,0,0,81,4,61,-0.4094218974292053,-0.5
5656,Travel,0,0,29,3,19,-0.5066162077515334,-0.08333333333333333
2976,Grocery,0,0,49,1,19,-0.613362912697377,0.8333333333333334
547,Travel,0,0,44,2,25,-0.5240506329113924,-0.5833333333333334
1906,Clothing,0,0,92,1,31,-0.4247683674800992,-0.6666666666666666
449,Food,0,0,51,0,46,-0.19384053242855281,0.5833333333333334
91,Grocery,0,0,97,1,61,-0.5176301709513246,0.4166666666666667
6637,Travel,0,0,36,2,31,1.5929792509461045,-0.4166666666666667
3239,Clothing,0,1,92,0,68,0.2626908521466788,-0.6666666666666666
5090,Clothing,0,0,73,0,39,-0.5180477619731176,0.8333333333333334
5857,Travel,1,1,27,1,35,-0.49137413545608766,-0.5833333333333334
2764,Clothing,0,0,42,1,49,-0.07957718909043458,-0.5
911,Travel,0,0,43,2,32,0.20109617643220676,-0.3333333333333333
9485,Electronics,0,0,25,5,66,1.5191178389664621,-0.3333333333333333
5676,Electronics,0,0,67,0,30,-0.6053764844055853,-1.0
4545,Food,0,1,48,1,55,-0.15688372699986947,-0.75
3509,Electronics,0,0,75,3,48,1.1289312279785986,0.8333333333333334
4621,Grocery,0,0,89,1,24,1.1915698812475533,0.6666666666666666
1673,Travel,0,0,38,2,61,1.2656922876158163,0.9166666666666666
7256,Electronics,0,0,31,0,34,0.11783896646222101,0.6666666666666666
6580,Travel,0,1,65,1,54,0.15328200443690465,0.75
8822,Travel,0,0,39,0,69,3.998773326373483,0.75
3301,Electronics,1,0,32,2,48,-0.10343207621036148,-0.8333333333333334
475,Electronics,0,0,88,1,51,0.06751924833616078,-0.3333333333333333
8353,Grocery,0,0,57,3,22,1.1605637478794206,0.9166666666666666
9283,Grocery,0,0,39,0,37,0.5638261777371788,-1.0
4509,Travel,0,0,25,2,34,0.18862064465613987,-0.8333333333333334
8523,Food,0,0,53,1,35,-0.47712384183740053,-0.25
1773,Travel,0,0,38,1,59,1.4545478272217147,0.75
211,Electronics,0,0,59,4,32,0.11032232806994645,0.5833333333333334
8268,Grocery,1,0,42,1,39,-0.21049197442254994,0.75
5863,Grocery,0,0,68,2,27,-0.6302753490799948,0.25
8020,Clothing,0,0,77,2,34,1.4721910478924702,-0.6666666666666666
5683,Grocery,1,0,48,2,54,1.6770194440819521,-0.25
2008,Clothing,0,0,75,2,25,0.7713689155683153,-0.9166666666666666
4846,Food,0,0,37,4,44,-0.1694636565313846,0.25
8441,Grocery,0,0,85,3,40,-0.3415633563878377,-0.75
1087,Clothing,0,0,54,2,44,0.2556440036539214,0.4166666666666667
8322,Grocery,0,0,81,2,53,0.48213493409891695,0.5
8890,Food,0,0,57,1,52,-0.5386663186741485,0.0
1295,Travel,0,0,96,2,43,0.877645830614642,0.4166666666666667
6748,Electronics,0,0,55,1,35,-0.5650267519248336,-0.4166666666666667
3830,Food,1,0,57,3,64,-0.40237504893644793,-0.4166666666666667
1144,Electronics,0,0,26,1,40,0.14639175257731954,0.5833333333333334
6116,Food,0,0,56,3,21,0.5014485188568446,0.75
1874,Food,0,0,76,3,45,1.0886858932532952,0.5
4272,Food,0,0,59,3,22,2.2673887511418505,-0.75
2228,Clothing,0,0,89,1,18,0.21973117577972073,-0.25
5837,Travel,0,0,32,1,30,1.4079342294140678,0.0
4884,Electronics,0,0,78,2,62,-0.4506590108312672,-0.25
8143,Travel,0,0,47,3,20,0.3353516899386664,0.25
6022,Clothing,0,0,51,2,65,1.1659924311627303,0.6666666666666666
4815,Grocery,0,0,79,1,27,0.7413023619992172,0.16666666666666666
7886,Grocery,0,0,77,2,59,0.9877854626125538,0.6666666666666666
7452,Food,0,0,96,2,19,-0.09732480751663838,0.08333333333333333
4399,Food,0,0,60,2,32,-0.4624037583191962,-0.8333333333333334
3154,Food,0,0,88,2,39,-0.11308886858932529,0.6666666666666666
8113,Food,1,0,61,3,26,2.782591674279003,-1.0
6481,Clothing,1,0,46,0,36,0.20615946757144726,0.16666666666666666
6541,Clothing,0,0,62,4,29,-0.4410544173300275,0.8333333333333334
8525,Electronics,0,1,76,1,28,0.08704162860498506,0.5
6406,Grocery,0,0,76,1,31,1.4246900691635127,-0.08333333333333333
6434,Travel,0,0,67,1,66,0.04293357692809602,0.8333333333333334
7615,Travel,0,1,77,4,58,-0.37293488190003915,-0.6666666666666666
9705,Electronics,0,0,70,1,50,-0.23815737961633826,0.9166666666666666
6679,Food,0,0,45,0,67,0.12405063291139248,0.0
7051,Clothing,0,0,75,1,63,1.3412762625603551,-0.8333333333333334
2080,Food,0,0,95,1,23,0.751794336421767,-0.6666666666666666
6537,Grocery,0,0,81,3,58,0.402427247814172,0.0
3013,Travel,0,0,72,2,20,-0.2930705989821219,-0.3333333333333333
3078,Food,0,0,76,2,64,-0.5321414589586324,-0.25
6789,Grocery,1,1,66,1,58,1.1488190003914918,-0.6666666666666666
3879,Clothing,0,0,78,2,39,0.12775675322980554,-0.4166666666666667
6332,Grocery,0,0,29,1,63,0.5493148897298709,-0.16666666666666666
1046,Electronics,0,0,94,1,59,0.26164687459219627,-0.9166666666666666
3687,Food,0,0,65,0,24,1.8498499282265433,0.8333333333333334
6814,Travel,0,0,67,3,32,0.8541563356387839,-1.0
2508,Electronics,0,0,86,3,64,-0.09398407934229412,0.5
674,Grocery,0,0,45,0,45,0.06115098525381706,0.08333333333333333
9305,Clothing,0,0,59,1,61,0.6578363565183349,0.6666666666666666
6300,Food,0,0,48,1,66,-0.28659793814432993,-0.75
1032,Travel,0,0,37,2,47,0.2148766801513767,-0.08333333333333333
9370,Food,0,0,74,0,26,0.18084301187524474,-0.6666666666666666
8371,Travel,0,0,29,6,36,-0.4775936317369177,0.6666666666666666
5819,Food,0,0,71,1,57,1.8447866370873025,-1.0
1716,Travel,0,0,60,2,27,4.316090304058463,-0.5833333333333334
9368,Clothing,1,0,67,2,54,0.9014485188568447,-0.3333333333333333
6160,Electronics,0,0,40,3,56,1.0618034712253688,0.3333333333333333
3809,Travel,0,0,39,3,60,-0.5887772412893123,-0.6666666666666666
4012,Electronics,0,1,37,5,67,-0.16993344643090172,0.5
682,Clothing,0,0,69,4,55,-0.357066423071904,-0.5833333333333334
776,Electronics,1,1,92,2,57,-0.4846926791073992,0.16666666666666666
3588,Travel,0,0,30,0,57,0.7132193657836358,0.6666666666666666
7834,Food,0,0,98,3,31,1.328278742007047,-0.75
9024,Clothing,0,0,92,2,36,-0.29468876419156986,0.0
165,Clothing,0,0,53,0,50,-0.5484275088085606,0.8333333333333334
6724,Electronics,0,0,61,2,62,-0.11298447083387705,-0.8333333333333334
5808,Clothing,0,0,77,3,29,3.1057027273913613,0.25
7404,Food,0,0,95,1,28,-0.15025446952890512,0.5
8952,Travel,0,0,41,0,24,0.995510896515725,-0.25
6423,Grocery,0,0,96,0,25,-0.580947409630693,0.16666666666666666
5634,Electronics,0,0,65,3,65,-0.44136761059637225,0.3333333333333333
4752,Clothing,0,0,91,3,37,-0.08547566227326113,-0.75
6019,Electronics,0,0,59,2,31,0.10515463917525779,0.5
2778,Travel,1,0,73,2,20,-0.4670494584366436,0.25
4628,Clothing,0,1,79,0,21,0.015059376223411225,0.6666666666666666
1991,Travel,0,0,71,3,54,0.7253817042933578,-0.4166666666666667
960,Electronics,0,0,73,1,22,0.6212971421114447,0.75
4565,Electronics,0,0,99,0,61,-0.39042150593762237,0.75
4062,Electronics,0,0,47,1,18,-0.4154769672452042,-0.75
290,Food,0,0,37,2,30,0.20229675061986166,-0.8333333333333334
1030,Food,0,0,44,4,42,1.0216103353777894,0.5
4455,Grocery,1,0,84,2,43,1.25410413676106,-0.5
6709,Food,0,0,60,6,22,0.38034712253686553,0.4166666666666667
9384,Grocery,0,0,29,4,49,-0.19431032232806994,-0.75
1387,Clothing,0,0,58,3,66,0.7578494062377658,-0.08333333333333333
9988,Clothing,0,0,56,3,63,-0.31102701291922225,-0.75
2097,Travel,0,0,35,1,18,0.17238679368393584,0.5
1260,Grocery,0,0,73,2,48,0.18220018269607205,0.08333333333333333
5215,Travel,0,0,50,3,65,-0.1671147070337988,0.0
3567,Electronics,0,0,77,3,66,0.16507895080255774,-0.4166666666666667
4889,Clothing,0,0,99,1,55,-0.6132063160642046,0.3333333333333333
3447,Food,1,0,56,1,32,0.895863238940363,-0.8333333333333334
1833,Clothing,0,0,32,1,36,0.18319196137283048,0.4166666666666667
4188,Grocery,0,0,41,2,60,0.1744225499151768,0.8333333333333334
6925,Travel,0,0,55,3,34,0.2608638914263343,0.75
6084,Travel,0,0,93,2,23,-0.3566488320501109,-0.9166666666666666
8455,Travel,0,0,41,2,51,2.0876158162599503,-1.0
152,Electronics,0,0,33,7,66,-0.38003392927052076,0.3333333333333333
2681,Grocery,0,0,62,2,69,-0.3446952890512854,-0.08333333333333333
7241,Clothing,0,0,38,1,49,0.970873026229936,-1.0
4550,Grocery,0,0,61,2,43,0.8685632258906435,0.08333333333333333
870,Food,0,0,30,1,53,2.1070859976510503,0.75
6806,Travel,0,0,26,2,55,0.8734177215189874,-0.5
3227,Travel,0,0,74,2,55,-0.3775805820174867,-0.9166666666666666
7356,Food,0,0,37,2,42,0.7053895341250165,-0.8333333333333334
5968,Travel,0,0,30,1,27,-0.5513506459611118,0.6666666666666666
3158,Electronics,0,0,35,3,65,-0.5751533342033147,0.4166666666666667
9402,Electronics,0,0,56,4,19,-0.3101918308756362,-0.4166666666666667
2712,Grocery,0,1,67,2,50,0.048310061333681306,0.3333333333333333
4913,Electronics,0,0,68,3,58,0.08124755317760668,-0.16666666666666666
909,Grocery,0,0,44,3,50,-0.35513506459611116,-0.6666666666666666
3679,Food,0,0,41,3,39,0.8816651441993998,-0.4166666666666667
311,Food,0,0,30,3,65,-0.09424507373091476,0.5
264,Clothing,0,0,38,4,55,0.049040845621819186,-0.3333333333333333
1251,Grocery,0,1,26,1,39,0.8587498368785073,0.25
1829,Clothing,0,1,46,2,52,0.8688764191569882,0.0
2943,Travel,0,0,67,3,42,-0.3067989038235678,0.5833333333333334
4954,Grocery,0,0,32,3,20,0.4151115751011354,0.6666666666666666
3006,Clothing,0,0,71,2,62,1.0433250685110271,-0.5
8306,Clothing,0,0,54,2,39,-0.42633433381182306,-0.5833333333333334
5360,Electronics,0,0,57,1,35,0.010831267127756769,0.9166666666666666
3354,Travel,0,0,82,1,46,0.027326112488581494,0.4166666666666667
4974,Grocery,1,0,90,3,37,0.5170037844186349,-0.8333333333333334
592,Food,0,0,77,2,25,0.3249119143938406,0.16666666666666666
3130,Electronics,0,0,32,1,56,1.075740571577711,0.0
9336,Food,0,0,37,4,27,-0.41432859193527344,-0.08333333333333333
346,Clothing,0,1,41,1,45,0.2615946757144722,-1.0
9062,Grocery,0,0,69,2,31,1.1620253164556962,-0.25
6672,Travel,0,0,59,5,50,0.9117838966462221,0.8333333333333334
5652,Travel,0,0,38,1,59,0.4193918830745139,-0.5
9856,Grocery,0,0,49,2,54,-0.020383661751272354,-0.5
3507,Food,0,0,79,1,39,2.7697507503588676,0.75
5385,Clothing,0,0,67,3,33,0.3444864935403889,-0.5
535,Clothing,0,0,35,1,43,0.7394232024011484,-0.4166666666666667
2029,Grocery,0,1,63,3,55,-0.3587889860368002,-0.4166666666666667
6341,Food,0,1,75,2,42,-0.37022054025838447,0.08333333333333333
4569,Electronics,0,0,54,1,43,-0.49763800078298315,0.8333333333333334
5023,Grocery,0,0,58,4,56,2.237948584105442,-0.3333333333333333
8514,Travel,1,0,57,2,56,0.4571316716690591,-0.5833333333333334
6636,Electronics,0,0,81,4,23,-0.24974553047109488,0.75
4662,Clothing,0,0,51,0,21,0.2337726738875114,-0.9166666666666666
5627,Grocery,0,0,69,2,22,-0.09581104006263869,0.08333333333333333
967,Clothing,0,0,61,1,58,0.5555265561790422,-0.6666666666666666
1432,Clothing,0,0,33,4,34,0.04371656009395798,-0.9166666666666666
7301,Food,0,0,80,3,42,-0.5075035886728435,0.5833333333333334
7177,Food,0,1,91,1,38,3.8631084431684717,-0.25
8211,Food,0,0,53,3,60,-0.4577058593240246,0.4166666666666667
4346,Grocery,0,1,28,2,35,-0.22808299621558134,-0.75
7102,Electronics,0,0,67,2,33,-0.42602114054547835,-0.08333333333333333
8947,Food,0,0,52,3,50,0.7918308756361739,0.9166666666666666
2765,Food,1,1,82,1,23,-0.5018661098786377,-0.5
1979,Clothing,0,1,45,3,51,1.299569359258776,0.5833333333333334
1355,Electronics,0,0,79,2,51,-0.010779068250032614,0.9166666666666666
9055,Clothing,0,0,46,3,23,0.1678454913219366,0.25
7429,Food,0,1,55,3,34,0.38666318674148503,0.5833333333333334
5533,Electronics,0,0,87,3,41,0.4680934359911263,-0.25
2412,Clothing,0,0,40,4,47,-0.4950280568967767,-0.16666666666666666
1267,Electronics,1,0,25,1,55,-0.1690460655095916,0.08333333333333333
6051,Grocery,0,0,88,1,47,0.0396972465092,0.16666666666666666
2103,Travel,0,0,31,2,31,-0.47576667101657316,-0.9166666666666666
4883,Clothing,0,0,34,1,19,0.879316194701814,-0.3333333333333333
8203,Grocery,0,0,62,3,39,1.959519770324938,0.9166666666666666
8931,Grocery,0,0,69,1,43,-0.16716690591152294,0.08333333333333333
3104,Travel,0,0,55,1,63,-0.10249249641132718,0.3333333333333333
7123,Electronics,0,0,72,4,48,0.08020357562312415,0.3333333333333333
8444,Electronics,1,0,69,2,45,-0.1316194701813911,0.08333333333333333
9579,Travel,0,0,76,0,57,-0.5883074513897951,0.8333333333333334
55,Grocery,0,0,89,2,41,0.21868719822523822,-0.4166666666666667
6479,Grocery,0,0,53,2,49,0.06845882813519515,0.8333333333333334
3241,Food,0,0,78,4,24,-0.13235025446952894,-0.4166666666666667
1624,Food,1,1,49,2,41,2.332898342685632,-0.9166666666666666
9036,Travel,0,0,98,4,61,0.5572491191439384,-0.4166666666666667
5718,Food,0,0,99,2,61,-0.2971943103223281,0.25
8550,Grocery,0,0,41,1,19,-0.5428422288920789,-0.08333333333333333
3294,Clothing,0,0,46,2,33,0.09591543781808691,-0.75
1483,Clothing,0,0,70,5,37,0.10150071773456867,0.5
4068,Food,0,0,28,2,39,2.999321414589587,0.5
8757,Food,0,0,93,1,55,-0.3911522902257602,0.08333333333333333
1008,Food,1,0,29,1,31,1.1401539866892862,-0.9166666666666666
3381,Grocery,0,0,49,1,48,-0.20568967767193008,-0.75
6650,Travel,0,0,59,2,50,1.2031580321023096,0.5833333333333334
2138,Electronics,0,0,54,2,54,0.5981208404019315,0.08333333333333333
3773,Food,0,0,30,2,47,-0.2412371134020619,-0.16666666666666666
4927,Travel,0,0,26,2,69,-0.049562834399060444,0.08333333333333333
2484,Electronics,1,0,59,3,60,-0.4859454521727783,-0.25
4169,Electronics,0,0,76,1,25,-0.28195223802688246,-0.08333333333333333
5542,Electronics,0,0,56,3,64,0.34787942059245736,0.6666666666666666
8987,Travel,0,0,86,1,22,-0.19415372569489753,-0.5833333333333334
6987,Food,1,0,44,1,26,-0.11006133368132583,-0.4166666666666667
1956,Clothing,0,0,98,1,25,1.904032363304189,-0.9166666666666666
2991,Food,0,0,97,4,36,-0.45170298838574974,-0.16666666666666666
1458,Food,0,0,77,1,62,0.42309800339292714,0.5
8843,Travel,0,0,44,1,23,-0.3770585932402454,-0.5
4676,Grocery,0,1,57,1,32,1.4061594675714473,0.16666666666666666
3904,Electronics,0,0,26,2,26,-0.365574840140937,-0.4166666666666667
5420,Grocery,0,0,52,4,18,-0.2739658097350907,-0.16666666666666666
8124,Electronics,0,0,34,4,49,0.36244290747748925,-0.4166666666666667
7678,Travel,1,0,89,1,57,2.5042672582539476,-1.0
4317,Clothing,0,0,41,3,68,0.5657053373352473,0.4166666666666667
8800,Electronics,0,0,42,1,24,-0.028996476575753584,-0.25
4970,Grocery,0,1,47,5,23,-0.11392405063291142,-0.9166666666666666
4725,Clothing,0,0,54,2,27,-0.40430640741224066,-0.9166666666666666
4909,Grocery,0,0,92,3,55,0.6340336682761322,0.5833333333333334
2534,Grocery,1,0,50,2,63,-0.6237504893644787,0.6666666666666666
5285,Grocery,0,0,26,0,43,-0.057758058201748654,-0.4166666666666667
1364,Grocery,0,0,49,3,25,0.30084823176301706,0.9166666666666666
908,Grocery,0,1,98,5,39,-0.24431684718778543,0.5
7545,Food,0,0,90,3,33,-0.4658488842489887,-0.6666666666666666
2026,Grocery,0,0,31,3,69,-0.35419548479707685,0.4166666666666667
6874,Food,0,0,25,1,31,-0.24661359780764716,-0.5
9617,Clothing,0,0,67,3,54,0.4567662795249902,-1.0
1797,Clothing,0,0,84,2,52,0.5464961503327679,0.5
2075,Food,0,0,44,5,22,1.3515594414720082,0.4166666666666667
2776,Travel,0,0,62,1,25,-0.10452825264256822,0.16666666666666666
273,Electronics,0,0,49,1,61,1.258697638000783,-0.5
2462,Grocery,1,0,91,2,53,1.3573013180216624,0.25
6142,Clothing,0,0,66,5,53,-0.21555526556179044,-0.3333333333333333
2680,Food,0,0,98,0,26,0.04423854887119924,0.75
8258,Grocery,1,0,80,1,59,3.088007307842881,-0.9166666666666666
5148,Food,0,0,47,2,53,1.5191178389664621,-0.08333333333333333
2869,Grocery,0,0,91,4,50,-0.3253817042933577,-0.08333333333333333
6089,Electronics,0,0,55,3,28,0.523476445256427,-0.3333333333333333
973,Travel,0,0,69,2,48,0.6018791595980687,0.75
1310,Grocery,0,0,56,1,66,0.9472269346209057,-0.9166666666666666
4435,Travel,0,0,96,2,30,-0.566383922745661,-0.08333333333333333
5033,Clothing,0,0,39,0,41,0.14352081430249253,-0.4166666666666667
7990,Travel,0,0,50,2,51,1.076471355865849,0.4166666666666667
9970,Clothing,1,0,83,1,47,-0.5000913480360173,0.6666666666666666
1076,Grocery,0,1,32,2,20,-0.11282787420070467,0.08333333333333333
6387,Food,0,0,48,0,41,0.12822654312932272,0.9166666666666666
5958,Grocery,0,0,82,0,46,-0.20511549001696466,-0.16666666666666666
6235,Electronics,0,1,76,1,43,-0.19013441211013962,0.08333333333333333
2583,Food,0,0,33,3,19,0.019757275218582785,0.6666666666666666
8430,Travel,1,0,90,2,19,-0.5061464178520162,-0.08333333333333333
9821,Grocery,0,0,97,2,63,0.31316716690591156,0.4166666666666667
5660,Travel,0,0,89,2,59,0.29265300796032884,0.4166666666666667
6184,Grocery,0,0,44,2,19,2.6610204880595068,-0.08333333333333333
2363,Travel,0,0,65,3,21,-0.30883466005480886,0.16666666666666666
5658,Grocery,0,0,32,1,52,1.2006524859715517,0.9166666666666666
7136,Grocery,0,0,88,4,27,0.6230719039540651,0.25
9129,Electronics,0,0,33,2,26,0.5251468093435991,-0.9166666666666666
7084,Food,0,0,32,1,40,-0.015320370612031854,-1.0
6718,Travel,0,0,58,2,62,-0.0962286310844317,0.5
8594,Travel,0,0,70,1,68,1.596789769019966,0.25
2638,Food,0,0,35,0,22,0.707634085867154,-0.5
130,Grocery,0,1,73,4,40,0.03437296098133894,0.08333333333333333
935,Food,0,0,80,5,28,-0.4603680020879551,0.8333333333333334
8381,Food,1,1,53,3,58,0.04241158815085476,0.75
9426,Food,0,0,96,5,48,0.7734046717995563,0.9166666666666666
4983,Travel,0,0,49,3,52,0.3855148114315542,0.25
8686,Clothing,0,0,82,4,20,0.1901344121101397,-0.16666666666666666
9731,Food,0,0,83,0,28,-0.49737700639436255,-1.0
8608,Travel,1,0,93,1,33,-0.36719300535038496,-0.3333333333333333
3787,Food,0,0,60,2,44,0.17076862847448782,0.5
3875,Travel,0,0,90,2,57,-0.5970768628474489,0.08333333333333333
5375,Clothing,0,0,88,1,62,-0.015320370612031854,0.6666666666666666
7227,Electronics,0,0,58,3,52,1.2054547827221713,0.3333333333333333
1186,Grocery,0,0,62,1,39,1.9636956805428687,-0.8333333333333334
9556,Grocery,0,0,86,2,54,1.0096567923789639,0.75
3122,Clothing,0,0,27,3,49,-0.37006394362521206,-0.8333333333333334
6549,Clothing,0,0,47,4,33,-0.4907477489233982,-0.5833333333333334
9154,Clothing,0,0,91,3,40,0.0066031580321023135,-0.9166666666666666
7594,Travel,0,0,75,2,39,1.478193918830745,-0.16666666666666666
9902,Food,0,0,95,2,27,-0.1986950280568968,-0.5
9228,Food,0,0,79,0,69,1.439201357170821,-0.6666666666666666
5738,Food,0,0,48,1,53,-0.34662664752707817,0.08333333333333333
6920,Clothing,0,0,71,2,32,-0.13845752316325202,0.25
5537,Travel,1,1,52,4,27,-0.4895471747357432,-0.9166666666666666
7811,Grocery,0,0,50,4,65,-0.4001304971943104,0.5
1723,Grocery,0,0,46,2,20,-0.2977684979772935,-0.25
4522,Clothing,0,0,26,3,21,0.17134281612945318,-0.75
1650,Travel,0,0,36,1,22,0.5217016834138066,0.8333333333333334
5343,Clothing,1,1,30,2,29,-0.547331332376354,0.4166666666666667
6348,Grocery,0,0,58,1,24,3.0385749706381313,0.75
4361,Clothing,0,0,34,1,18,-0.5795902388098656,0.3333333333333333
5132,Travel,0,0,66,0,26,0.04204619600678589,-0.5
1306,Clothing,0,1,25,3,44,1.2866762364609161,-0.75
7994,Travel,1,0,68,3,18,-0.2820566357823307,-0.25
8323,Travel,0,1,57,3,38,-0.4204880595067207,-0.8333333333333334
1209,Electronics,0,0,61,0,57,-0.3369698551481144,-0.6666666666666666
7335,Food,0,0,53,2,38,-0.22923137152551218,0.25
4932,Clothing,0,1,56,0,56,-0.24384705728826833,-0.75
2835,Clothing,0,0,93,4,28,-0.16074644395145507,-1.0
612,Food,1,0,60,0,27,0.8721127495758842,-0.3333333333333333
334,Electronics,0,0,57,1,67,-0.5213884901474618,0.8333333333333334
5719,Travel,0,0,41,1,47,-0.5456087694114578,-0.5
9066,Clothing,0,0,50,3,37,-0.05081560746443951,-0.6666666666666666
5052,Grocery,0,0,42,2,44,0.8995171603810519,-0.4166666666666667
380,Food,0,0,63,2,39,-0.32621688633694373,-0.08333333333333333
1080,Electronics,0,0,29,2,45,2.1766671016573147,0.25
4501,Travel,0,0,31,0,40,0.22197572752185832,0.16666666666666666
8335,Clothing,0,0,51,1,28,0.8104658749836879,0.0
6623,Grocery,0,0,55,2,53,-0.013702205402583845,-0.5
731,Grocery,1,0,34,1,62,-0.4687198225238158,0.9166666666666666
8714,Clothing,0,0,83,0,66,-0.11475923267649746,0.0
2756,Clothing,0,0,37,2,64,-0.31483753099308365,-0.5
6727,Travel,0,0,44,1,45,-0.25068511027012924,0.9166666666666666
9734,Clothing,0,0,68,4,52,0.7979381443298968,-0.08333333333333333
8562,Electronics,0,0,73,3,55,1.5022054025838443,0.16666666666666666
4270,Travel,0,0,42,3,66,2.014015398668929,0.5833333333333334
5190,Grocery,0,0,99,3,32,-0.334412110139632,-1.0
3327,Food,0,1,35,3,32,0.8890773848362261,0.0
5439,Food,1,0,67,2,21,-0.6083518204358607,-0.4166666666666667
8365,Grocery,0,1,70,1,37,0.046691896124233294,0.4166666666666667
5289,Clothing,0,0,33,2,53,-0.5417460524598722,-0.9166666666666666
5404,Electronics,0,0,87,6,43,-0.3699595458697638,0.5833333333333334
9120,Food,0,0,67,0,44,1.2245595719692026,0.08333333333333333
1735,Clothing,0,0,90,2,19,-0.5057288268302231,0.08333333333333333
1005,Clothing,0,0,68,0,54,0.9061986167297403,0.3333333333333333
7232,Travel,0,0,42,3,20,-0.0885031971812606,-0.8333333333333334
570,Grocery,0,0,81,3,46,-0.23507764583061463,-0.5833333333333334
6787,Travel,0,1,55,1,64,1.986245595719692,-1.0
5872,Clothing,1,0,76,2,23,-0.38353125407803734,0.3333333333333333
1709,Electronics,0,0,73,4,32,0.27078167819391885,-0.16666666666666666
7767,Food,0,0,66,1,44,-0.32532950541563355,-0.9166666666666666
7632,Grocery,0,1,96,0,20,0.23121492887902906,0.5
322,Grocery,0,0,97,2,66,0.5407542737831137,0.25
8948,Travel,0,0,42,2,41,1.8721910478924702,-0.9166666666666666
7005,Food,1,0,45,2,24,-0.23163251990082215,0.0
21,Travel,0,0,76,4,51,0.25188568445778414,0.08333333333333333
4103,Food,0,0,35,2,60,0.10906955500456746,-0.8333333333333334
6287,Food,0,0,72,2,42,1.2632911392405064,0.3333333333333333
8189,Clothing,0,0,94,1,49,0.05259036930705984,0.8333333333333334
7611,Electronics,0,0,26,1,52,-0.2843533864021923,-0.25
5517,Clothing,0,0,30,2,63,0.9130366697116012,0.3333333333333333
4601,Food,0,0,45,3,18,-0.4292574709643743,0.08333333333333333
3662,Clothing,0,0,79,1,19,0.01636434816651445,-1.0
4858,Travel,0,0,93,2,23,1.9762756100743837,0.3333333333333333
8118,Travel,0,0,79,1,49,-0.37674539997390055,0.08333333333333333
1962,Grocery,0,0,60,0,29,-0.14174605245987212,0.0
3021,Food,1,0,98,2,29,-0.32110139631997914,-0.16666666666666666
2444,Travel,0,0,61,2,25,1.0479707686284747,0.8333333333333334
4150,Travel,0,0,65,3,22,0.7845752316325199,-0.6666666666666666
5331,Food,0,0,46,2,35,-0.35591804776197317,-0.75
